# Constructed from biom file
#OTU ID	Acidobacteriota	Actinomycetota	Aquificota	Armatimonadota	Artverviricota	Ascomycota	Atribacterota	Bacillariophyta	Bacillota	Bacteroidota	Balneolota	Bdellovibrionota	Caldisericota	Calditrichota	Campylobacterota	Candidatus Absconditabacteria	Candidatus Bipolaricaulota	Candidatus Cloacimonadota	Candidatus Fervidibacteria	Candidatus Korarchaeota	Candidatus Lokiarchaeota	Candidatus Micrarchaeota	Candidatus Nanohaloarchaeota	Candidatus Omnitrophota	Candidatus Saccharibacteria	Candidatus Thermoplasmatota	Chlamydiota	Chlorobiota	Chloroflexota	Chordata	Chrysiogenota	Coprothermobacterota	Cossaviricota	Cressdnaviricota	Cyanobacteriota	Deferribacterota	Deinococcota	Dictyoglomota	Dividoviricota	Duplornaviricota	Elusimicrobiota	Euryarchaeota	Evosea	Fibrobacterota	Fusobacteriota	Gemmatimonadota	Heterolobosea	Hofneiviricota	Ignavibacteriota	Kiritimatiellota	Kitrinoviricota	Lenarviricota	Lentisphaerota	Mycoplasmatota	Myxococcota	Nanoarchaeota	Negarnaviricota	Nitrososphaerota	Nitrospinota	Nitrospirota	Nucleocytoviricota	Peploviricota	Phixviricota	Pisuviricota	Planctomycetota	Preplasmiviricota	Pseudomonadota	Rhodothermota	Saleviricota	Spirochaetota	Streptophyta	Synergistota	Taleaviricota	Thermodesulfobacteriota	Thermodesulfobiota	Thermomicrobiota	Thermoproteota	Thermotogota	Uroviricota	Verrucomicrobiota	Vulcanimicrobiota
r001csd_S88_L004	145.0	60298.0	91.0	5.0	49.0	0.0	11.0	0.0	2634687.0	54801.0	0.0	228.0	5.0	13.0	4035.0	7.0	1.0	8.0	35.0	0.0	25.0	8.0	1.0	1.0	6.0	63.0	120.0	31.0	71.0	1421319.0	6.0	5.0	12.0	4.0	2394.0	79.0	247.0	27.0	0.0	4.0	37.0	1406.0	0.0	3.0	978.0	34.0	1.0	0.0	47.0	5.0	16.0	1.0	17.0	1722.0	389.0	7.0	45.0	214.0	0.0	65.0	397.0	346211.0	0.0	26.0	437.0	8.0	736680.0	23.0	0.0	2476.0	0.0	52.0	3.0	1027.0	22.0	6.0	4650.0	256.0	3360.0	219.0	0.0
r001it_S85_L002	1593.0	568423.0	94.0	80.0	31.0	0.0	11.0	0.0	1268243.0	92219.0	13.0	257.0	6.0	15.0	4178.0	9.0	8.0	13.0	20.0	1.0	15.0	3.0	0.0	7.0	38.0	73.0	138.0	115.0	493.0	1041663.0	8.0	0.0	6.0	7.0	4724.0	60.0	1824.0	18.0	1.0	4.0	29.0	4827.0	1.0	15.0	852.0	774.0	9.0	0.0	26.0	23.0	5.0	4.0	14.0	1357.0	6531.0	5.0	30.0	567.0	20.0	238.0	254.0	170457.0	0.0	27.0	4717.0	11.0	1058297.0	194.0	0.0	2119.0	0.0	134.0	2.0	2213.0	17.0	215.0	6325.0	229.0	5463.0	756.0	54.0
r001it_S85_L003	1598.0	578834.0	78.0	82.0	27.0	0.0	9.0	0.0	1283429.0	92776.0	14.0	265.0	5.0	9.0	4360.0	12.0	13.0	10.0	18.0	1.0	22.0	7.0	3.0	8.0	59.0	50.0	138.0	120.0	522.0	1066221.0	13.0	7.0	11.0	2.0	4884.0	65.0	1846.0	14.0	2.0	7.0	33.0	4958.0	0.0	15.0	894.0	759.0	3.0	1.0	26.0	32.0	7.0	6.0	14.0	1402.0	6562.0	1.0	27.0	552.0	10.0	250.0	270.0	173769.0	0.0	30.0	4679.0	7.0	1067596.0	182.0	0.0	2130.0	0.0	133.0	7.0	2207.0	12.0	169.0	6452.0	242.0	5462.0	807.0	44.0
r001it_S85_L004	1829.0	626374.0	81.0	90.0	28.0	0.0	16.0	0.0	1431565.0	98899.0	16.0	283.0	6.0	12.0	4541.0	11.0	9.0	9.0	22.0	4.0	18.0	3.0	0.0	6.0	53.0	80.0	180.0	129.0	505.0	1140564.0	5.0	1.0	10.0	5.0	5399.0	67.0	1981.0	23.0	1.0	7.0	27.0	5669.0	0.0	15.0	930.0	814.0	3.0	0.0	51.0	27.0	18.0	4.0	19.0	1540.0	7396.0	8.0	43.0	590.0	21.0	247.0	286.0	192084.0	0.0	40.0	5285.0	9.0	1130259.0	213.0	0.0	2296.0	0.0	156.0	3.0	2456.0	20.0	231.0	6614.0	278.0	5594.0	870.0	38.0
r001r_S70_L002	2491.0	513218.0	303.0	109.0	12.0	0.0	26.0	0.0	2508827.0	2494130.0	44.0	2519.0	27.0	51.0	1202218.0	24.0	11.0	34.0	16.0	3.0	40.0	11.0	2.0	30.0	297.0	167.0	360.0	556.0	898.0	1544386.0	63.0	6.0	16.0	4.0	8601.0	316.0	1751.0	71.0	2.0	15.0	126.0	16847.0	0.0	78.0	20866.0	336.0	5.0	2.0	202.0	127.0	22.0	7.0	44.0	5027.0	3848.0	11.0	46.0	491.0	32.0	364.0	538.0	145915.0	5.0	38.0	4100.0	23.0	7116359.0	278.0	0.0	8592.0	0.0	1056.0	2.0	29261.0	64.0	80.0	10184.0	992.0	18366.0	17289.0	34.0
r001r_S70_L003	2397.0	514743.0	300.0	136.0	16.0	0.0	29.0	0.0	2510321.0	2494047.0	64.0	2434.0	20.0	52.0	1200973.0	26.0	15.0	30.0	19.0	0.0	43.0	10.0	1.0	29.0	309.0	144.0	368.0	537.0	900.0	1566686.0	73.0	10.0	14.0	6.0	8543.0	304.0	1788.0	68.0	1.0	12.0	115.0	16819.0	0.0	64.0	21166.0	370.0	22.0	4.0	200.0	115.0	8.0	4.0	53.0	5139.0	3955.0	10.0	47.0	439.0	44.0	393.0	551.0	147407.0	12.0	55.0	3983.0	18.0	7138283.0	249.0	0.0	8380.0	0.0	1002.0	8.0	29370.0	75.0	87.0	10209.0	1047.0	18423.0	17510.0	40.0
r001r_S70_L004	2624.0	536809.0	359.0	135.0	8.0	0.0	22.0	0.0	2658947.0	2622549.0	50.0	2650.0	21.0	58.0	1316005.0	30.0	18.0	26.0	29.0	2.0	43.0	17.0	2.0	34.0	326.0	175.0	382.0	527.0	993.0	1489402.0	66.0	7.0	20.0	0.0	9061.0	344.0	1840.0	69.0	0.0	15.0	126.0	18693.0	0.0	90.0	23219.0	432.0	9.0	1.0	199.0	125.0	12.0	11.0	40.0	5511.0	4146.0	20.0	42.0	556.0	46.0	388.0	561.0	155465.0	8.0	46.0	4265.0	28.0	7611756.0	259.0	0.0	8737.0	0.0	1084.0	2.0	31763.0	75.0	90.0	10260.0	1075.0	19477.0	18813.0	36.0
r002it_S86_L002	8877.0	2933300.0	200.0	663.0	68.0	1.0	77.0	0.0	4001652.0	464188.0	50.0	848.0	11.0	54.0	14384.0	16.0	61.0	21.0	19.0	6.0	26.0	9.0	1.0	27.0	245.0	101.0	291.0	581.0	2733.0	7493327.0	44.0	7.0	48.0	14.0	33168.0	193.0	16194.0	46.0	5.0	6.0	49.0	23151.0	1.0	29.0	3518.0	8794.0	10.0	0.0	124.0	164.0	21.0	5.0	35.0	4176.0	52953.0	6.0	39.0	931.0	84.0	817.0	365.0	97260.0	0.0	66.0	26352.0	25.0	5529538.0	1180.0	2.0	8420.0	0.0	806.0	7.0	11451.0	44.0	896.0	23139.0	530.0	20151.0	4086.0	368.0
r002it_S86_L003	8977.0	2952578.0	184.0	641.0	74.0	0.0	79.0	1.0	3973863.0	461540.0	51.0	777.0	11.0	43.0	14194.0	29.0	69.0	26.0	35.0	5.0	30.0	7.0	6.0	20.0	237.0	99.0	259.0	563.0	2758.0	7567123.0	39.0	8.0	53.0	7.0	33289.0	224.0	16045.0	46.0	4.0	9.0	52.0	23269.0	2.0	25.0	3427.0	8730.0	5.0	0.0	93.0	139.0	21.0	5.0	30.0	4116.0	53821.0	12.0	37.0	985.0	88.0	821.0	344.0	98188.0	1.0	53.0	26582.0	22.0	5490973.0	1209.0	0.0	8410.0	0.0	806.0	4.0	11502.0	34.0	873.0	22676.0	493.0	20117.0	4155.0	357.0
r002it_S86_L004	9402.0	3085589.0	211.0	678.0	79.0	0.0	66.0	0.0	4018978.0	464007.0	48.0	866.0	18.0	59.0	14448.0	20.0	74.0	25.0	39.0	3.0	31.0	8.0	4.0	30.0	243.0	100.0	313.0	585.0	2811.0	7228604.0	47.0	4.0	35.0	8.0	35467.0	190.0	16820.0	55.0	6.0	10.0	50.0	24566.0	0.0	36.0	3594.0	9421.0	6.0	1.0	110.0	130.0	25.0	3.0	32.0	4395.0	56506.0	9.0	35.0	988.0	99.0	907.0	361.0	104327.0	0.0	60.0	28318.0	28.0	5709236.0	1201.0	2.0	8398.0	0.0	789.0	4.0	12100.0	39.0	939.0	22581.0	565.0	19944.0	4369.0	365.0
r003it_S87_L002	288.0	121099.0	57.0	17.0	34.0	0.0	10.0	0.0	1346603.0	56313.0	9.0	143.0	6.0	10.0	3135.0	5.0	2.0	4.0	18.0	1.0	18.0	2.0	2.0	3.0	11.0	52.0	102.0	49.0	107.0	986196.0	5.0	2.0	6.0	3.0	2111.0	51.0	597.0	23.0	0.0	3.0	29.0	1239.0	0.0	8.0	632.0	127.0	1.0	0.0	29.0	3.0	10.0	1.0	5.0	1150.0	809.0	2.0	20.0	186.0	6.0	62.0	270.0	216162.0	2.0	21.0	699.0	9.0	720300.0	20.0	0.0	1791.0	0.0	48.0	2.0	896.0	12.0	26.0	3769.0	197.0	3000.0	223.0	8.0
r003it_S87_L003	291.0	123074.0	72.0	28.0	32.0	0.0	5.0	0.0	1365729.0	56289.0	6.0	129.0	5.0	7.0	3102.0	9.0	4.0	6.0	13.0	0.0	16.0	2.0	1.0	2.0	16.0	51.0	98.0	47.0	100.0	1003840.0	4.0	2.0	7.0	8.0	2084.0	68.0	626.0	10.0	0.0	2.0	35.0	1396.0	0.0	6.0	709.0	161.0	1.0	0.0	24.0	5.0	11.0	5.0	9.0	1162.0	816.0	5.0	23.0	196.0	3.0	59.0	225.0	219855.0	1.0	28.0	737.0	4.0	729545.0	25.0	0.0	1819.0	0.0	34.0	2.0	826.0	15.0	27.0	3804.0	200.0	3155.0	203.0	3.0
r003it_S87_L004	305.0	125812.0	76.0	19.0	43.0	0.0	6.0	0.0	1516744.0	57964.0	3.0	172.0	1.0	13.0	3286.0	11.0	2.0	9.0	21.0	4.0	13.0	3.0	3.0	3.0	12.0	38.0	112.0	37.0	124.0	1091991.0	4.0	0.0	3.0	4.0	2330.0	70.0	623.0	20.0	0.0	1.0	38.0	1448.0	0.0	8.0	810.0	122.0	1.0	0.0	29.0	7.0	11.0	2.0	12.0	1299.0	862.0	6.0	21.0	209.0	2.0	75.0	256.0	240614.0	2.0	30.0	818.0	6.0	755336.0	34.0	0.0	1885.0	0.0	53.0	3.0	935.0	14.0	27.0	3993.0	209.0	3131.0	256.0	7.0
r003r1_S71_L002	2392.0	847199.0	158.0	176.0	8.0	0.0	12.0	0.0	3018234.0	2126984.0	70.0	4420.0	9.0	38.0	174326.0	25.0	27.0	27.0	19.0	1.0	30.0	4.0	2.0	25.0	958.0	103.0	241.0	517.0	994.0	1236556.0	99.0	6.0	6.0	4.0	6157.0	204.0	3279.0	47.0	3.0	4.0	56.0	8521.0	0.0	86.0	17880.0	412.0	7.0	3.0	131.0	109.0	8.0	7.0	34.0	2530.0	5125.0	2.0	20.0	184.0	39.0	356.0	203.0	35698.0	40.0	25.0	4731.0	10.0	7986139.0	302.0	0.0	4304.0	0.0	826.0	7.0	20353.0	30.0	100.0	4555.0	601.0	24449.0	20407.0	59.0
r003r1_S71_L003	2388.0	855153.0	171.0	184.0	5.0	0.0	10.0	0.0	3042737.0	2146569.0	56.0	4461.0	10.0	51.0	175244.0	26.0	28.0	25.0	28.0	0.0	26.0	4.0	2.0	26.0	897.0	95.0	264.0	515.0	1029.0	1260113.0	94.0	2.0	7.0	5.0	5970.0	186.0	3259.0	50.0	0.0	4.0	63.0	8555.0	0.0	77.0	17909.0	473.0	8.0	2.0	142.0	96.0	7.0	8.0	23.0	2514.0	5261.0	2.0	22.0	222.0	38.0	326.0	203.0	36249.0	43.0	25.0	4717.0	9.0	8022545.0	308.0	0.0	4454.0	0.0	819.0	3.0	20378.0	41.0	87.0	4390.0	580.0	24867.0	20456.0	67.0
r003r1_S71_L004	2585.0	910973.0	175.0	183.0	9.0	0.0	13.0	0.0	3267952.0	2317277.0	55.0	4908.0	3.0	59.0	191979.0	27.0	31.0	18.0	18.0	0.0	31.0	3.0	2.0	34.0	996.0	117.0	293.0	531.0	1128.0	1180964.0	93.0	3.0	11.0	7.0	6592.0	229.0	3493.0	46.0	2.0	4.0	73.0	9481.0	0.0	94.0	19591.0	494.0	5.0	1.0	126.0	98.0	8.0	3.0	21.0	2739.0	5714.0	5.0	20.0	208.0	46.0	372.0	232.0	38312.0	39.0	19.0	5155.0	5.0	8455189.0	330.0	0.0	4595.0	0.0	852.0	3.0	22151.0	35.0	73.0	4594.0	673.0	26952.0	22240.0	52.0
u001csd_S77_L002	118.0	68641.0	59.0	4.0	37.0	0.0	11.0	0.0	1450909.0	54721.0	4.0	149.0	2.0	4.0	3050.0	7.0	2.0	5.0	22.0	3.0	17.0	5.0	3.0	3.0	14.0	40.0	71.0	27.0	49.0	1025347.0	1.0	0.0	8.0	0.0	1887.0	48.0	294.0	13.0	0.0	2.0	22.0	893.0	0.0	3.0	661.0	49.0	0.0	0.0	24.0	2.0	12.0	3.0	13.0	1117.0	248.0	4.0	31.0	134.0	4.0	41.0	250.0	253218.0	0.0	25.0	288.0	3.0	684565.0	9.0	0.0	1711.0	0.0	32.0	4.0	659.0	21.0	2.0	3643.0	203.0	2888.0	127.0	0.0
u001csd_S77_L003	133.0	68576.0	58.0	7.0	31.0	0.0	6.0	0.0	1463207.0	55081.0	4.0	151.0	3.0	8.0	3033.0	11.0	3.0	5.0	22.0	0.0	14.0	4.0	0.0	3.0	20.0	32.0	101.0	35.0	64.0	1041617.0	1.0	1.0	5.0	3.0	1863.0	56.0	295.0	19.0	0.0	4.0	22.0	816.0	0.0	4.0	654.0	35.0	0.0	0.0	34.0	4.0	7.0	0.0	8.0	1095.0	281.0	3.0	23.0	149.0	0.0	48.0	242.0	256278.0	0.0	19.0	296.0	3.0	687516.0	13.0	0.0	1787.0	0.0	29.0	4.0	778.0	17.0	4.0	3554.0	182.0	3033.0	142.0	2.0
u001csd_S77_L004	123.0	66915.0	82.0	7.0	40.0	0.0	8.0	0.0	1635279.0	55443.0	2.0	147.0	1.0	8.0	3258.0	11.0	2.0	10.0	17.0	0.0	7.0	4.0	4.0	0.0	21.0	40.0	110.0	41.0	78.0	1140608.0	3.0	1.0	6.0	5.0	1989.0	62.0	314.0	14.0	1.0	3.0	35.0	951.0	0.0	2.0	718.0	66.0	0.0	0.0	37.0	1.0	8.0	3.0	12.0	1169.0	273.0	5.0	23.0	136.0	1.0	45.0	279.0	282189.0	1.0	28.0	354.0	7.0	715468.0	12.0	0.0	1753.0	0.0	45.0	1.0	721.0	10.0	5.0	3684.0	191.0	2907.0	142.0	0.0
u001it_S74_L002	289.0	702630.0	63.0	14.0	40.0	0.0	10.0	0.0	1575335.0	31772.0	5.0	165.0	6.0	12.0	2721.0	13.0	3.0	7.0	22.0	0.0	13.0	1.0	5.0	1.0	23.0	53.0	113.0	39.0	110.0	1399952.0	2.0	5.0	10.0	5.0	2544.0	67.0	994.0	20.0	0.0	1.0	43.0	1541.0	0.0	8.0	1078.0	68.0	1.0	0.0	41.0	1.0	16.0	4.0	15.0	1475.0	1636.0	4.0	28.0	188.0	2.0	61.0	330.0	318279.0	0.0	26.0	723.0	10.0	919044.0	31.0	0.0	2098.0	0.0	58.0	6.0	1010.0	12.0	21.0	2872.0	239.0	2011.0	194.0	5.0
u001it_S74_L003	259.0	701974.0	71.0	16.0	40.0	0.0	10.0	0.0	1584204.0	31619.0	7.0	157.0	9.0	7.0	2569.0	9.0	1.0	7.0	21.0	3.0	18.0	4.0	3.0	3.0	19.0	50.0	116.0	47.0	102.0	1417920.0	1.0	2.0	11.0	8.0	2477.0	86.0	941.0	25.0	0.0	1.0	43.0	1536.0	0.0	6.0	1091.0	86.0	0.0	0.0	39.0	7.0	7.0	4.0	16.0	1485.0	1583.0	2.0	38.0	184.0	3.0	58.0	307.0	320184.0	0.0	29.0	768.0	14.0	916045.0	21.0	0.0	2035.0	1.0	57.0	4.0	985.0	27.0	16.0	2825.0	255.0	2029.0	236.0	3.0
u001it_S74_L004	283.0	701717.0	89.0	17.0	51.0	0.0	10.0	0.0	1771993.0	32859.0	0.0	215.0	5.0	10.0	2904.0	18.0	2.0	10.0	21.0	4.0	24.0	10.0	5.0	3.0	28.0	73.0	135.0	44.0	152.0	1510694.0	3.0	4.0	8.0	5.0	2697.0	82.0	982.0	20.0	0.0	3.0	39.0	1717.0	0.0	5.0	1182.0	83.0	0.0	0.0	45.0	9.0	11.0	3.0	16.0	1590.0	1778.0	5.0	34.0	227.0	3.0	87.0	359.0	348993.0	2.0	21.0	741.0	8.0	955372.0	41.0	0.0	2219.0	0.0	67.0	6.0	1100.0	27.0	30.0	2987.0	253.0	2032.0	241.0	3.0
u002it_S75_L002	117.0	38309.0	46.0	8.0	20.0	0.0	5.0	0.0	1217508.0	25921.0	6.0	134.0	5.0	2.0	1986.0	10.0	2.0	4.0	17.0	2.0	9.0	2.0	1.0	1.0	5.0	41.0	74.0	23.0	59.0	1061247.0	1.0	1.0	9.0	2.0	1435.0	55.0	209.0	19.0	0.0	2.0	33.0	831.0	0.0	6.0	646.0	27.0	0.0	0.0	30.0	1.0	9.0	2.0	11.0	1064.0	283.0	3.0	20.0	110.0	4.0	28.0	247.0	321538.0	0.0	19.0	321.0	5.0	1015514.0	10.0	0.0	1492.0	0.0	32.0	1.0	637.0	17.0	5.0	2687.0	166.0	1389.0	149.0	1.0
u002it_S75_L003	126.0	38826.0	72.0	5.0	30.0	0.0	8.0	0.0	1234399.0	25678.0	4.0	124.0	4.0	9.0	2001.0	7.0	1.0	9.0	21.0	3.0	11.0	2.0	0.0	1.0	7.0	39.0	78.0	28.0	47.0	1078728.0	2.0	2.0	8.0	4.0	1447.0	49.0	223.0	12.0	0.0	2.0	16.0	837.0	0.0	5.0	632.0	43.0	0.0	0.0	38.0	2.0	11.0	4.0	5.0	1032.0	284.0	2.0	21.0	116.0	3.0	34.0	230.0	327221.0	1.0	19.0	331.0	4.0	1019776.0	11.0	0.0	1444.0	0.0	23.0	5.0	717.0	13.0	6.0	2695.0	165.0	1418.0	167.0	0.0
u002it_S75_L004	128.0	38547.0	55.0	9.0	41.0	0.0	11.0	0.0	1397448.0	26569.0	3.0	152.0	4.0	8.0	2121.0	7.0	0.0	8.0	13.0	1.0	14.0	2.0	2.0	0.0	5.0	42.0	105.0	37.0	59.0	1172718.0	1.0	2.0	6.0	10.0	1609.0	52.0	240.0	20.0	0.0	2.0	27.0	925.0	2.0	2.0	691.0	32.0	0.0	0.0	28.0	5.0	11.0	4.0	8.0	1163.0	310.0	3.0	28.0	142.0	0.0	43.0	280.0	358823.0	0.0	22.0	308.0	5.0	1055542.0	14.0	0.0	1621.0	0.0	44.0	2.0	736.0	17.0	5.0	2749.0	213.0	1487.0	135.0	0.0
u003it_S76_L002	2549.0	917315.0	130.0	137.0	60.0	0.0	33.0	0.0	1609245.0	136303.0	18.0	370.0	8.0	21.0	7537.0	9.0	15.0	13.0	28.0	1.0	26.0	5.0	3.0	8.0	138.0	76.0	217.0	141.0	639.0	3398097.0	11.0	3.0	79.0	11.0	27145.0	98.0	9455.0	22.0	0.0	5.0	32.0	5919.0	0.0	23.0	1747.0	925.0	8.0	0.0	65.0	31.0	18.0	1.0	14.0	2155.0	7095.0	6.0	36.0	1193.0	21.0	251.0	371.0	191997.0	3.0	53.0	5830.0	13.0	2700233.0	253.0	0.0	9304.0	1.0	196.0	2.0	3218.0	24.0	227.0	10482.0	315.0	36393.0	1129.0	81.0
u003it_S76_L003	2637.0	923133.0	110.0	132.0	41.0	0.0	24.0	0.0	1612367.0	135486.0	15.0	361.0	1.0	20.0	7346.0	15.0	10.0	15.0	29.0	1.0	27.0	3.0	1.0	8.0	139.0	64.0	199.0	146.0	656.0	3433729.0	12.0	2.0	109.0	7.0	27366.0	113.0	9510.0	24.0	0.0	4.0	40.0	5941.0	0.0	22.0	1746.0	921.0	3.0	0.0	66.0	38.0	13.0	2.0	17.0	2104.0	7004.0	5.0	38.0	1279.0	25.0	288.0	410.0	193753.0	3.0	50.0	6028.0	15.0	2688758.0	236.0	0.0	9506.0	1.0	178.0	3.0	3141.0	32.0	205.0	10156.0	343.0	36165.0	1139.0	87.0
u003it_S76_L004	2732.0	964420.0	131.0	113.0	62.0	0.0	27.0	0.0	1749163.0	140180.0	15.0	385.0	14.0	23.0	7679.0	14.0	23.0	10.0	26.0	0.0	30.0	2.0	0.0	18.0	145.0	85.0	200.0	165.0	725.0	3393835.0	14.0	4.0	104.0	10.0	29591.0	109.0	10108.0	35.0	0.0	5.0	41.0	6365.0	0.0	26.0	1800.0	1013.0	10.0	1.0	58.0	40.0	19.0	5.0	15.0	2302.0	7504.0	16.0	49.0	1348.0	22.0	281.0	466.0	210550.0	1.0	39.0	6196.0	13.0	2774916.0	262.0	0.0	8660.0	1.0	188.0	8.0	3502.0	33.0	277.0	10393.0	344.0	35810.0	1171.0	83.0
u004it_S78_L002	493.0	188368.0	73.0	17.0	21.0	0.0	13.0	0.0	1264333.0	37656.0	3.0	168.0	5.0	0.0	2586.0	5.0	3.0	9.0	15.0	1.0	19.0	1.0	3.0	5.0	22.0	48.0	108.0	51.0	171.0	1050447.0	4.0	3.0	5.0	5.0	2582.0	58.0	1273.0	25.0	0.0	5.0	21.0	1853.0	0.0	5.0	722.0	265.0	0.0	0.0	37.0	9.0	5.0	0.0	9.0	1280.0	1579.0	1.0	29.0	205.0	8.0	62.0	252.0	234172.0	1.0	24.0	1490.0	7.0	1598350.0	62.0	0.0	1727.0	0.0	71.0	1.0	1098.0	24.0	52.0	2919.0	192.0	1611.0	289.0	12.0
u004it_S78_L003	512.0	190968.0	69.0	25.0	22.0	0.0	10.0	0.0	1273984.0	37738.0	4.0	183.0	4.0	12.0	2513.0	9.0	6.0	11.0	11.0	0.0	24.0	2.0	5.0	1.0	23.0	59.0	86.0	48.0	168.0	1063644.0	1.0	3.0	10.0	3.0	2711.0	64.0	1225.0	22.0	0.0	3.0	31.0	1970.0	0.0	9.0	759.0	248.0	1.0	0.0	46.0	7.0	3.0	3.0	6.0	1266.0	1602.0	2.0	23.0	234.0	2.0	99.0	267.0	237894.0	1.0	21.0	1445.0	9.0	1602555.0	59.0	0.0	1761.0	0.0	54.0	6.0	1097.0	10.0	58.0	2820.0	214.0	1623.0	277.0	14.0
u004it_S78_L004	606.0	203209.0	51.0	35.0	38.0	0.0	9.0	0.0	1411811.0	38748.0	4.0	188.0	2.0	7.0	2749.0	7.0	6.0	16.0	20.0	1.0	11.0	4.0	1.0	3.0	22.0	42.0	97.0	60.0	189.0	1134317.0	2.0	0.0	11.0	9.0	2865.0	65.0	1377.0	25.0	0.0	4.0	24.0	2174.0	1.0	6.0	778.0	264.0	1.0	0.0	44.0	16.0	11.0	3.0	11.0	1370.0	1786.0	3.0	34.0	236.0	3.0	100.0	302.0	256465.0	0.0	12.0	1540.0	5.0	1610495.0	52.0	0.0	1831.0	0.0	67.0	5.0	1180.0	12.0	58.0	2818.0	255.0	1586.0	292.0	20.0
u005it_S79_L002	1230.0	490160.0	82.0	54.0	50.0	0.0	24.0	0.0	1490358.0	384589.0	14.0	286.0	3.0	13.0	7380.0	13.0	14.0	8.0	19.0	1.0	17.0	0.0	2.0	5.0	82.0	69.0	156.0	98.0	326.0	2381164.0	3.0	2.0	7.0	5.0	4145.0	83.0	3839.0	22.0	0.0	4.0	27.0	3052.0	0.0	10.0	2628.0	413.0	2.0	0.0	38.0	20.0	10.0	1.0	7.0	2388.0	3274.0	9.0	22.0	304.0	11.0	108.0	322.0	246919.0	0.0	36.0	2521.0	11.0	1369845.0	117.0	0.0	2429.0	0.0	141.0	5.0	1798.0	26.0	86.0	7058.0	275.0	5947.0	682.0	23.0
u005it_S79_L003	1294.0	492915.0	85.0	70.0	50.0	2.0	12.0	0.0	1499830.0	382692.0	10.0	290.0	2.0	13.0	7346.0	13.0	8.0	13.0	13.0	1.0	19.0	2.0	3.0	2.0	72.0	62.0	133.0	89.0	300.0	2401383.0	5.0	1.0	8.0	4.0	4209.0	78.0	3800.0	19.0	0.0	1.0	29.0	2977.0	0.0	7.0	2688.0	436.0	0.0	0.0	33.0	21.0	13.0	0.0	18.0	2466.0	3344.0	10.0	29.0	333.0	9.0	130.0	322.0	249862.0	1.0	28.0	2636.0	12.0	1368531.0	113.0	0.0	2460.0	0.0	114.0	5.0	1888.0	22.0	100.0	7273.0	267.0	6014.0	652.0	41.0
u005it_S79_L004	1278.0	509973.0	108.0	46.0	50.0	1.0	23.0	0.0	1619658.0	383184.0	8.0	288.0	13.0	13.0	7643.0	11.0	7.0	10.0	19.0	1.0	21.0	3.0	3.0	3.0	76.0	70.0	150.0	86.0	331.0	2413222.0	7.0	4.0	9.0	3.0	4257.0	85.0	4008.0	22.0	0.0	4.0	34.0	3118.0	0.0	11.0	2868.0	463.0	1.0	1.0	64.0	27.0	16.0	4.0	14.0	2584.0	3578.0	6.0	34.0	342.0	10.0	137.0	351.0	271102.0	1.0	38.0	2774.0	9.0	1408092.0	145.0	0.0	2442.0	1.0	138.0	7.0	1901.0	28.0	110.0	7129.0	282.0	6059.0	675.0	43.0
u006it_S80_L002	565.0	298588.0	88.0	29.0	46.0	0.0	12.0	0.0	1390137.0	45539.0	5.0	234.0	2.0	9.0	3286.0	9.0	3.0	6.0	23.0	1.0	19.0	4.0	2.0	2.0	59.0	46.0	114.0	62.0	160.0	2202763.0	3.0	2.0	10.0	12.0	3426.0	75.0	4322.0	20.0	0.0	4.0	30.0	2177.0	0.0	6.0	1719.0	191.0	0.0	0.0	44.0	14.0	13.0	7.0	16.0	2326.0	1450.0	7.0	27.0	194.0	6.0	81.0	343.0	232644.0	1.0	19.0	1309.0	3.0	2147396.0	77.0	0.0	2129.0	0.0	75.0	9.0	1224.0	17.0	49.0	3233.0	234.0	2790.0	450.0	20.0
u006it_S80_L003	526.0	299438.0	83.0	26.0	39.0	0.0	11.0	0.0	1397294.0	45494.0	5.0	220.0	4.0	12.0	3374.0	6.0	4.0	8.0	23.0	0.0	19.0	2.0	2.0	6.0	72.0	54.0	107.0	57.0	151.0	2229080.0	4.0	3.0	17.0	4.0	3410.0	64.0	4226.0	21.0	0.0	1.0	21.0	2136.0	0.0	4.0	1757.0	177.0	1.0	0.0	56.0	14.0	13.0	6.0	15.0	2367.0	1515.0	5.0	27.0	223.0	5.0	79.0	327.0	233585.0	1.0	23.0	1313.0	7.0	2138760.0	67.0	0.0	2173.0	0.0	64.0	4.0	1246.0	18.0	41.0	3156.0	245.0	2792.0	404.0	16.0
u006it_S80_L004	557.0	310034.0	73.0	27.0	36.0	0.0	19.0	0.0	1574723.0	48121.0	10.0	227.0	11.0	12.0	3484.0	10.0	7.0	10.0	31.0	3.0	21.0	2.0	2.0	4.0	49.0	70.0	128.0	53.0	224.0	2294014.0	2.0	1.0	11.0	8.0	3671.0	74.0	4457.0	26.0	1.0	6.0	28.0	2376.0	1.0	5.0	1847.0	200.0	3.0	0.0	47.0	14.0	21.0	5.0	10.0	2576.0	1598.0	4.0	36.0	242.0	5.0	87.0	356.0	256981.0	1.0	31.0	1492.0	6.0	2213490.0	78.0	0.0	2317.0	0.0	89.0	4.0	1355.0	17.0	56.0	3252.0	282.0	2731.0	459.0	22.0
